bathrooms,bedrooms,text,living_area,location,plot_area,price,rent_price,rent_status,status,subtype,terrace_area,title,total_area,label
2,3,"En Alquiler con Opción a Compra. Alquiler 600€ durante un año y un 15% del importe de precio de venta como Opción de compra (precio de venta 130.000€)En el mismo centro de San Gregorio, en la ciudad de Telde tenemos una vivienda compuesta por dos pisos en formato duplex (tercera y cuarta planta) en la céntrica calle Maria Encarnacion Navarro, los pisos unidos por una escalera interior están distribuidos en tres dormitorios, dos baños, dos salones, balcón, una terraza y una amplia cocina comedor con despensa. Cuenta además con dos cuartos trasteros en la azotea y el uso y disfrute del 50% de la misma. Una estupenda vivienda para entrar a vivir y por un precio incomparable en la zona por metro cuadrado. Próximo a todos los servicios, supermercado, cafeterías, farmacia, panadería, servicios de transportes, colegio, etc.Si necesitas asesoramiento financiero puedo ayudarte, sin coste ni compromiso.Los gastos que origine la compraventa tipo impuestos, registro y notaria no están incluidos en el precio.",148.0,"Telde, Telde",0.0,0,600,active,none,Piso,0.0,Piso en la localidad de Telde,154.0,0
1,3,"Edificio de 9 alturas con ascensor, 3 dormitorios, baño, cocina y salón-comedorSIN GASTOS DE INMOBILIARIA",79.0,"Castellon-Castello de la Plana, Castellón de la Plana",0.0,74821,0,none,active,Piso,0.0,PISO CON ASCENSOR,105.0,0
2,6,"GL - Se vende finca rústica de 4 hectáreas, situada en el término de Benalup- Casas Viejas, en la provincia de Cadiz, a 20km de la playa de Conil, con dos viviendas construidas aunque no registradas y dos pozos.La finca esta situada a tan solo 100 metros del pueblo, el cual cuenta con todos los servicios necesarios. Casas viejas cuenta con el centro de interpretación Cadiz Prehistorico donde te lleva por un recorrido desde las primeras huellas de la especie humana en la provincia de Cádiz.La primera vivienda completamente terminada y construida en el año 1998, consta de terraza de 24 m2, salón cuadrado con chimenea y aire acondicionado con bomba de calor, tres dormitorios dobles y cuarto de baño completo con ducha, cocina con gas butano. También tiene un cuarto trastero y garaje.La segunda vivienda aunque pendiente de remates, consta de tres dormitorios, cocina, aseo en suite y baño completo de 16 m2 y garaje para cuatro coches.Está situado en un enclave con vistas a la naturaleza, a la salida del pueblo y cercano al increíble hotel Fair-Play, hotel con campo de golf de 18 hoyos.Llámenos para concertar visita.",238.0,/ Benalup-Casas Viejas,43000.0,725000,0,none,hold,Finca,0.0,"GL - Se vende finca rústica de 4 hectáreas, situada en el término de Benalup- Casas Viejas, en la provincia de Cadiz,",280.0,1
2,3,"Piso en Camp d en Grassot i Gràcia Nova, 75 m. de superficie, 12 m2 de terraza. Ubicado en una séptima planta de una bonita y tranquila finca con ascensor, Aire Acondicionado y Calefacción, consta de una habitación doble y dos habitaciones individuales, dos baños completos, en buen estado, cocina sólo muebles, orientación suroeste. Balcón exterior a amplío jardín comunitario con zona de juegos infantiles. El piso se entrega recién pintado y con el suelo pulido.Próximo a todos los servicios necesarios: supermercados, colegios, hospitales, farmacias, parques infantiles, metro (L4 AlfonsX), autobús, en un tranquilo y céntrico barrio de la ciudad de Barcelona.Condiciones: 2 meses de fianza, honorarios: 10% anualidad (+IVA), contrato: 240€ (+IVA)No deje pasar esta fantástica oportunidad y contacte con nosotros hoy mismo, le informaremos sin ningún tipo de compromiso.Ofertado por Immobiliària Barcelona® - Un club de servicios inmobiliarios a su disposición.Alquiler: 1.150 € MES, comunidad incluida",0.0,Camp d´en Grassot - Gràcia N. -,0.0,0,1150,hold,none,Alquiler piso en carrer sardenya piso de 75m2 con terraza en Bar,0.0,Alquiler piso en carrer sardenya piso de 75m2 con terraza en Barcelona,75.0,0
6,0,"Traducido automáticamente delChalet de lujo situado en una de las mejores zonas de la ciudad de Benidorm. Maravillosas vistas al mar Mediterráneo y al horizonte de Benidorm. La vivienda tiene parcela de 1.000m2 y 600 m2 de vida. 5 Habitaciones, 2 Salones, 6 baños, 1 terraza y 1 cocina. Piscina privada y garaje, Aire acondicionado, amueblado y jardín privado.",0.0,Benidorm; Alicante; Valencia,1000.0,3500000,0,none,active, ,0.0,Chalet de lujo situado en una de las mejores zonas de la ciudad de Benidorm. Maravillosas vistas al ...,600.0,1
0,1,"""Zona muy tranquila y sin ruidos de Cala TaridaSe puede construir una casa de 240 m2, en dos plantasMuy buena zona de la isla.""",0.0,"Cala Vedella - Cala Tarida - Cala Conta, Sant Josep de Sa Talaia",0.0,920000,0,none,hold,Finca rústica en venta en CALA TARIDA s/n,0.0,Finca rústica en venta en CALA TARIDA s/n,240.0,1
0,0,"Se alquila plaza de garaje, ideal coche mediano, tipo Audi A3, Opel Astra, Toyota Corolla, aunque tambien se ha utilizado para Peugeot 3008 y ford Kuga sin ningún problema.",0.0,"Calle Fernando Poo, 17, , Chopera, Arganzuela, Madrid, Madrid",0.0,0,100,active,none,garage,0.0,"Garaje en calle Fernando Poo, 17",0.0,0
0,0,"Plaza de garaje de segunda mano amplia y de fácil accesos por carretera. Se encuentra ubicada en la planta sótano de la Guipuscoa, 63 de la localidad de Terrassa (Barcelona). El acceso es directo por rampa y dispone de puerta automática ymando a distancia. A un paso del centro comercial Terrassa Plaça. Terrassa se encuentra situada en la comarca del Vallés Occidental, de la que es una de sus localidades más importantes junto a Sabadell, y dista unos veinte kilómetros de la ciudad de Barcelona, con la que se comunicacon la capital de Barcelona a través de dos autopistas, la C-58 y la C-16. La C-16 forma parte de la vía europea E09, que la comunica con el túnel del Cadí y Francia pasando por Manresa y Berga.",0.0,Terrassa,0.0,13000,0,none,active,"Garaje en venta, Montserrat - Torre-Sana - Vilardell en Llevant ",0.0,"Garaje en venta, Montserrat - Torre-Sana - Vilardell en Llevant en Terrassa",13.0,0
2,2,"ANDRATX - Piso de 85 m2, muy luminoso con 2 habitaciones exteriores, salón-comedor, cocina equipada, 2 baños, balcón grande, sistema de aire acondicionado con bomba de calor por conductos, calentador de gas natural, parking, ascensor. Piso en perfecto estado y cuidado. 1ª Planta. Se aceptan mascotas. Sin amueblar. CE: F. Se solicita 1 mes de fianza + 1 mes de agencia.",0.0,Andratx,0.0,0,800,hold,none,Apartment,0.0,Apartamento en Andratx,0.0,0
4,4,"Apartamento con 4 Dormitorios en Venta - Benahavís Ático, Benahavís, Costa del Sol. 4 Dormitorios, 4 Baños, Construidos 222 m², Terraza 66 m². Posición : Cerca de Golf, Cerca de Colegios, Urbanización. Orientación : Sur. Estado : Buen. Piscina : Comunitaria. Climatización : A/A Caliente, A/A Frio. Vistas : Mar, Jardín, Piscina. Caracteristicas : Terraza Cubierta, Ascensor, Armarios Empotrados, Terraza Privada, TV Satélite , ADSL / WIFI, Trastero, Lavadero, Baño En-Suite, Suelos de Mármol, Acristalamiento Dobles. Muebles : Opcionales. Cocina : Equipada. Jardin : Comunitario. Seguridad : Portero Automático. Aparcamiento : Subterráneo, Más de uno, Privado.",0.0,Benahavís,0.0,530000,0,none,active,Apartamento Ático,0.0,Apartamento con 4 Dormitorios en Venta Benahavís,222.0,0
1,2,"""Tramitamos tu hipoteca, Financiación 100%¡Inmejorable ubicación! Calle General Aranaz, cercano a Calle Arturo Soria. VOhome propiedades ofrece piso todo exterior de dos amplias habitaciones, gran baño con ventana, salón y cocina office. Aire acondicionado, calefacción de Gas Natural y una comunidad muy económica (35€). En tercera planta sin ascensor.No dudes en llamar si quieres visitar esta vivienda.""",0.0,"Salvador, Madrid",0.0,175000,0,none,hold,Piso en venta en calle del General Aranaz,0.0,Piso en venta en calle del General Aranaz,63.0,0
3,5,"GINMO CHAMBERI pone a su disposición este magnífico piso ubicado en una segunda planta exterior por lo que dispone de mucha luz natural. El piso, que se entregará totalmente reformado y pintado y con todos los muebles a estrenar, consta de salón-comedor, 5 amplios dormitorios (2 de ellos exteriores y 3 interiores pero con luz ya que dan a un patio interior y todas contarán con armario, cama de 1.20cm, escritorio y silla de estudio, todo a estrenar), cocina equipada con todos los electrodomésticos y 3 baños completos. Goza de una estratégica ubicación, ya que se encuentra a escasos metros de la parada del metro Guzmán el Bueno (Líneas 6 y 7), situado entre los parques de Almansa y Santander, cerca de varios colegios y universidades (como el SAN PABLO CEU, SAINT LOUIS UNIVERSITY, entre otras), restaurantes, pequeños comercios, bancos.. . Ideal para estudiantes. Disponible a partir del 1 de Septiembre. Para más información puede ponerse en contacto mediante WhatsApp o llamada en el número de teléfono 747 765 789 Jesús Hernández.",0.0,"avenida De la Reina Victoria, Madrid",0.0,0,2500,active,none,"Piso en alquiler en avenida De la Reina Victoria, Ciudad Univers",0.0,"Piso en alquiler en avenida De la Reina Victoria, Ciudad Universitaria en Moncloa en Madrid",120.0,0
0,0,"ZONA SANTORCAZ: Una parcela en el paraje denominado detrás de las cuevas de 5 hectáreas, de las cuales un 90% estaría destinado a labor de cultivos de secano y un 10% está ocupado por olivos.",0.0,Terreno / No urbanizable En Venta Santorcaz,0.0,65000,0,none,active,Terreno / No urbanizable En Venta Santorcaz,0.0,Terreno / No urbanizable En Venta Santorcaz,49273.0,0
4,5,"Vivienda tipo chalet, construida en zona rústica próxima al núcleo urbano del pueblo de Sineu..",402.0,Sineu,0.0,900000,0,none,active,Casa en venta en Calle Sitio Predio Son Riera,0.0,Casa en venta en Calle Sitio Predio Son Riera,418.0,1
0,0,"PREMIUM REALTY INTERNATIONAL, ( Tlf + 034 91 921 44 68, premiumrealty. es), ""FINANCIACIÓN 70% COMPRA PARCELA Y 100 % CONSTRUCCIÓN, REALIZAMOS PROYECTO PARA LA CONSTRUCCIÓN a medida de cada cliente y tramitamos todas las Licencias urbanísticas correspondientes"". Presenta expectacular y amplísima parcela de 2500 m2 en una de las mejores calles de la Urb. Campodón, muy amplia, excelente orientación al mediodía, excelentemente comunicada, vallada, llana, cerca de las principales carreteras de acceso a Madrid, y cerca de parada de autobús, cerca de colegios de alto standing, de zonas comerciales, de ocio y restauración. Te ayudamos en la construcción y el proyecto para la realización de tu nueva casa, pídenos presupuesto sin ningún compromiso y haremos tu sueño realidad, conviértete ya! en autopromotor de tu propia CASA, sin compromiso podemos organizar una cita en nuestras oficinas y ampliarte ésta información. Visita nuestra página web, livinghome. es. La información facilitada no constituye una auténtica oferta vinculante ni contractual. Este anuncio publicitario, los datos y las infografías al igual que los datos en él incluidos están sujetos a posibles modificaciones.",0.0,"Madrid, Villaviciosa de Odón, Castillo - Campodón,",0.0,460000,0,none,active, ,0.0,Terreno en Urb. campodón Castillo - Campodón,2500.0,0
2,3,"Immomax le presenta la oportunidad de vivir en una Casa en Molins con unas VISTAS INMEJORABLES, con grandes posibilidades, soledad todo el dia, vivie al 5 min del centro de Molins por el precio de un piso sencillo.",135.0,"Molins de Rei, , , , Molins de Rei, Barcelona",0.0,275000,0,none,active,chalet,0.0,Chalet en Molins de Rei,149.0,1
1,3,"Estupenda casa de pueblo ya reformada en Vélez-Málaga, en zona tranquila, cercana al casco antiguo y el centro, con buen acceso, garaje y en una planta, con amplio patio y bonito porche de entrada. Esta magnífica propiedad nos ofrece muchas posibilidades a unos 10 minutos de la playa de torre del mar y escasos 30 minutos de Málaga capital. Casa de Pueblo, Interior, Cocina Equipada, Aparcam: Si, Jardines: Sí, Orientación: Este y Oeste Vistas: Calle. Características Agua municipal, Amplio alojamiento, Baño completo, Bien situado a colegios, Buen acceso por carretera, Buen Estado, Carpintería, Carpinteria de Aluminio, Casa ideal para una familia, Cercano a zonas de ocio, Corta distancia a los cafés, Corta distancia a pie centro, Corta distancia a pie de rest., Corta distancia a pie tiendas, Electricidad, Estilo Rústico, Fácil de Alquilar, Garaje, Gres, Patio, Patio, Posibilidad de ampliacion, Próximo a lugares de ocio, Puertas de madera, Reformado, Suelo de gres cerámico, Terraza, Terraza Cubierta, Terrazas con sol, Ventanas de aluminio.",0.0,Vélez-Málaga,0.0,160000,0,none,active,"Villa en venta, Vélez-Málaga",0.0,"Villa en venta, Vélez-Málaga",144.0,1
3,3,"Finca - Cortijo, Alhaurín el Grande, Costa del Sol.3 Dormitorios, 3 Baños, Construidos 170 m², Terraza 130 m², Jardin/Terreno 14000 m².Posición : Campo, Cerca de Golf, Cerca de Tiendas, Cerca de Cuidad.Orientación : Norte, Este, Sur, Oeste.Estado : Excelente.Piscina : Privada.Climatización : Aire Acondicionado, A/A Preinstalado, A/A Caliente, A/A Frio, Chimenea.Vistas : Montaña, Panorámicas, Jardín, Piscina, Patio.Caracteristicas : Terraza Cubierta, Armarios Empotrados, Terraza Privada, Trastero, Lavadero, Baño En-Suite, Acceso de Inválidos, Suelos de Mármol, Barbacoa, Acristalamiento Dobles.Muebles : Opcionales.Cocina : Equipada.Jardin : Privado, Paisajista, Mantenimiento fácil.Seguridad : Recinto Cerrado, Alarma.Aparcamiento : Subterráneo, Más de uno, Privado.Servicios Públicos : Electricidad, Agua Potable.Categoría : Casas de vacaciónes, Inversion, Reventa.",0.0,Alhaurín el Grande,14000.0,499000,0,none,active,Villa - Chalet,130.0,Villa - Chalet 3 Dormitorios en Alhaurín el Grande,170.0,1
