bathrooms,bedrooms,text,living_area,location,plot_area,price,rent_price,rent_status,status,subtype,terrace_area,title,total_area,label
0,3,"Arquitectura contemporánea, funcional y auténtica que juega con las líneas rectas y los volúmenes para dar sensación de movimiento. El resultado es Quabit Altair: 32 viviendas unifamiliares de 3 y 4 dormitorios donde apetece vivir, dentro de un conjunto residencial con una magnífica piscina y zonas ajardinadas. Las viviendas se desarrollan en dos plantas sobre rasante, más la planta de sótano. Diseño arquitectónico moderno y contemporáneo. Amplias estancias y estudiadas distribuciones. Primeras calidades. Cocinas amuebladas y con electrodomésticos (placa vitrocerámica de inducción, campana extractora decorativa y horno).",0.0,"Málaga, Málaga",0.0,0,0,none,active, ,0.0,"Quabit
                Altair",0.0,1
1,2,Piso de diseño en venta en una de las mejores zonas de cubellas.,90.0,"Cubelles, Bardaji",0.0,235000,0,none,hold,Piso,60.0,Piso Dúplex en Venta en Cubellas con terraza y piscina comunitaria.,130.0,0
1,2,"LLAMAR AL NÚMERO: 666392761.BLANCA. . Se alquila apartamento en San Roque, Ático de 2 habitaciones, baño, salón, cocina y amplia terraza. Aire acondicionado(frio/calor), ascensor. Muy luminoso. Bien comunicado. . ANIMALES NO . PREFERENTEMENTE PROFESORES Y MAESTROS. . MAXIMO 2 PERSONAS. . MESES SEPTIEMBRE A JUNIO (CURSO ESCOLAR) 400€/MES. . San Roque - 11360 – Cádiz . CERTIFICADO ENERGETICO: no exigible METROS CUADRADOS: 60, útiles 50.",0.0,"constitución Núm. 5, Núcleo, San Roque",0.0,0,400,active,none,Ático en Alquiler en Núcleo,0.0,Ático en Alquiler en Núcleo,60.0,0
0,0,"Unifamiliar adosada en la localidad de Llucmajor, dentro de la provincia de Baleares. Consta de dos plantas sobre rasante, sin ascensor, y un sotano bajo rasante. La vivienda tiene una antigüedad de 22 años, construida en el año 1997. Pendiente inscripción",145.0,"Llucmajor, Llucmajor",0.0,443730,0,none,active,Chalet,0.0,Chalet en la localidad de Llucmajor,306.0,1
2,3,"Invierte en un piso junto a la Universidad, su hijo se lo agradecerá. Vivienda ubicada en la zona de expansión de Teatinos, con la parada del metro a dos minutos, la ampliación de la Universidad de Málaga a 5 minutos a pie, y cercano a todos los servicios: supermercados, farmacia, colegios, Hospital Clínico, etc. La vivienda consta de 3 dormitorios, dos baños completos, salón independiente con terraza, orientación este, cocina amueblada y muy luminosa. La vivienda se completa con una plaza de aparcamiento y un trastero. Aprovecha la donación para vivienda habitual en Andalucía y te beneficiarás de una reducción del 99% de la donación realizada a tus hijos. Vivienda VPO ESTÁN INCLUIDOS EN EL PRECIO LOS HONORARIOS PROFESIONALES DE LA AGENCIA. No incluidos los gastos de compraventa (notario, registro e impuestos ). ........................................................................................................................................................................................................................................................................................... Por mandato expreso del propietario, comercializamos este inmueble en exclusiva, lo que le garantiza el acceso a toda la información, a un servicio de calidad, un trato fácil, sencillo y sin interferencias de terceros. Por este motivo, se ruega no molestar al propietario, a los ocupantes de la propiedad o a los vecinos. Muchas gracias por su comprensión. Si usted es agente inmobiliario y tiene un cliente para este inmueble, llámenos,estaremos encantados de colaborar.",70.0,"Malaga, El Consul-El Romeral",0.0,164300,0,none,active,Piso,4.0,INVIERTE EN TEATINOS,82.0,0
0,0,PLAÇA COMAS.Plaza de aparcamiento para coche mediano-grande en primer subsuelo.Acceso muy directo y fácil maniobrabilidad.,0.0,"Barcelona, Barcelona, Les Corts - Diagonal",0.0,20000,0,none,hold,Box/plaza De Garaje/trast.,0.0,"Plaza de garaje, BARCELONA",11.0,0
2,3,"""Plaza de GARAJE y TRASTERO incluido en el precio.Urbanización Los Altos de Villalba, 3ª fase.En buen estado. Muy luminoso y soleado (sol directo toda la mañana, ningún edificio enfrente). Exterior.Excelente comunicación. Cerca de supermercados, Farmacia, así como de otros servicios (parada autobuses), y salida a A6. Muy cercano a colegios públicos y privados bilingües, así como de guarderías.Fantásticas zonas comunes, con área infantil, y piscina.Tres dormitorios, dos dobles, uno de ellos con balcón. Dos baños, uno con plato de ducha y otro con bañera (en suite).Suelo recientemente barnizado. Paredes lisas.Instalación aire acondicionado / bomba de calor.Terraza principal integrada en salón comedor.Caldera Weissman de gas, instalación 2014 y con mantenimiento anual.""",0.0,"Villalba Pueblo, Collado Villalba",0.0,235000,0,none,hold,"Piso en venta en calle Rio Narcea, 14",0.0,"Piso en venta en calle Rio Narcea, 14",104.0,0
3,5,"""Una villa única ubicada en una de las zonas más hermosas de la costa. Vistas panorámicas inigualables al mar, las montañas y los campos de golf de los alrededores.La villa está construida en estilo tradicional andaluz con un elegante estilo rústico en piedra y madera. Ya en la entrada, se nota el detalle cuando la puerta principal se presenta como una obra de arte en madera maciza. La sala es espaciosa y crea una escena visual fantástica donde se puede disfrutar de todo el interior. Las grandes ventanas son su primera atracción que se abre a la magnífica vista de las montañas y el mar. El encantador sofá cama es solo una de las pequeñas curiosidades que realmente hacen de esta casa algo extra. En la planta superior se encuentran los luminosos dormitorios con cuartos de baño en suite. De nuevo con la luz natural brillante a través de las hermosas ventanas. El dormitorio principal tiene su propia terraza y armarios empotrados.Una amplia y hermosa escalera conduce al salón y comedor de planta abierta. Aquí hay una chimenea y salida a la piscina. Una fantástica habitación con grandes puertas que dan a la encantadora terraza, un lugar para socializar y disfrutar de momentos de tranquilidad bajo el sol de la tarde. En esta planta ... Leer comentario completo",0.0,Benahavís,878.0,995000,0,none,hold,"Casa o chalet en venta en Urb. La Heredia, La Quinta",0.0,"Casa o chalet en venta en Urb. La Heredia, La Quinta",381.0,1
2,4,"Casa en venta en Arenys de Munt, Barcelona. Dispone de una superficie de 199 m² distribuidos en 4 habitaciones con armarios empotrados, salón-comedor, cocina, 2 baños, lavadero y salida al porche. Además tiene una terraza, el balcón de la primera planta y en el sótano el garaje y el trastero. Situado alrededor de servicios, comercios y con fácil acceso a la C-61.",0.0,Arenys de Munt,0.0,258500,0,none,hold,"Casa adosada en venta, Arenys de Munt",0.0,"Casa adosada en venta, Arenys de Munt",199.0,1
4,5,"Adosado de 5 habitaciones, se encuentra en el exclusivo complejo cerrado de La Vizcaronda. Ubicado en una impresionante parcela en Manilva con excelentes vistas al mar y la montaña. Dentro de un corto paseo hay viñedos, campos de golf y un hermoso puerto deportivo en La Duquesa con una gran selección de restaurantes, bares y tiendas. Marbella, Sotogrande y Gibraltar están a poca distancia en coche y el acceso al resto de la Costa del Sol es fácil gracias a la autopista cercana",0.0,La Duquesa,0.0,439000,0,none,active,Unifamiliar,64.0,Unifamiliar en La DuquesaR3693932,302.0,1
2,3,"CONSORCIO REAL ESTATE ÓPERA VENDE. Esta vivienda con mucha luminosidad se distribuye en una amplísima planta. La planta se racionaliza en un concepto loft con varias ventanas. En la zona principal se encuentra salón con dos ambientes, cada uno de 30 m2 aprox, a continuación encontramos la cocina con una gran isla de 16 m2, totalmente equipada. La vivienda tiene 3 dormitorios, uno de ellos de 10 m2 y baño de mármol completo y otro dormitorio principal de 52 m2 dividido en 2 ambiente, con baño completo de mármol, con ducha y jacuzzi..La vivienda esta completamente nueva y cuenta con una hermosa terraza donde relajarse en pleno centro de Madrid. Las viviendas de la zona Palacio gozan del encanto de barrio histórico, que tras el paso de los años sigue conservando la esencia de la época de los Austrias. Dicha zona delimitada entre la calle Bailén, la calle Mayor, Teatro de la Ópera y la grandiosa Plaza de Oriente, estupenda zona para pasear al lado del Palacio Real, Jardines de Sabatini y Campo del Moro, hacen de un entorno privilegiado para vivir y disfrutar del tiempo libre aún estando en el centro de Madrid. A un paso encontramos la calle Arenal, que une la puerta del Sol con el Teatro Real, dónde nos podemos encontrar comercios, restaurantes, bancos , y la fabulosa Gran Vía y Plaza de Callao con cines, los mejores teatros y más comercios. Está ubicado en un barrio tranquilo y a la vez rodeado de todas las comodidades de una gran ciudad.",0.0,Embajadores-Lavapiés,0.0,745000,0,none,hold,Piso fantástica vivienda de 196 m2 en el barrio palacio en Madri,0.0,Piso fantástica vivienda de 196 m2 en el barrio palacio en Madrid,196.0,0
3,4,"Pareado en Torremolinos con parcela de 400 m2. Dispone de 4 dormitorios con armarios empotrados, amplio salón, cocina de más de 20 m2 útiles, aseo con ducha y dos baños completos. Vestidor más armario en dormitorio principal con baño privado y ducha de hidromasaje muy amplia. Semisótano de 70 m2 con iluminación y ventilación natural, dotado de trastero, zona de plancha, armarios, gimnasio, bodega, mesa de billar y proyector para ver películas o jugar con videoconsola. Climatización en salón y dormitorios (frío+calor). Chimenea en salón. Sistema adicional de calefacción mediante radiadores de agua caliente en dormitorios, baños, cocina y salón. Producción de agua caliente con energía solar. Descalcificador de agua recién instalado. Piscina privada de cloración salina con yacuzzi incorporado dotado de jets de agua y producción de burbujas. Zona apergolada con mesa para 10/12 personas y zona de barbacoa con nevera y fregadero. Ventanas tipo climalit en toda la vivienda. Zona de doble altura que comunica el salón con el pasillo de planta alta. Amplio garaje con capacidad para dos vehículos y una anchura de 4,00 metros con puerta automática. Zona residencial de alto nivel muy tranquila. A 10 minutos andando de centro y playa. Muy bien comunicado con viales generales de circulación. [IW].",200.0,"El Pinar - Palacio de Congresos, , , El Pinar - Palacio de Congresos, Torremolinos, Málaga",400.0,535000,0,none,active,chalet,0.0,Casa independiente en El Pinar - Palacio de Congresos,280.0,1
3,4,"Superf. 125 m² construidos, 1.200 m² de terreno llano y vallado, 4 habitaciones (3 dobles, 1 individual), 1 baño, 2 aseos, alumbrado exterior, asfaltado, cocina lacada con brillo, de 17 m2, con cuarto de lavandería, lavadero (cuarto), comedor salón de 30 m2, terraza con zona ajardinada, suelos de gres porcelanico, jardín, 3 armarios empotrados, calefacción de suelo radiante, puerta blindada, ventanas de PVC de climalit y mosquiteras, año construcción 2011, agua (potable), luz, chimenea de acero de leña, puertas de lacado en blanco, orientación todas, soleado, piscina de poliester de 4x8 m con depuradora e iluminación, alarma, , dispone de puerta automática, cuarto de deposito, huerta, esta ubicado en un entorno natural, tranquilo y muy cerca del casco urbano.",0.0,Muro de Alcoy,1200.0,189000,0,none,active,Casa de campo en venta en PARTIDA RAFOL,0.0,Casa de campo en venta en PARTIDA RAFOL,125.0,1
3,4,"Superficie construida, 189 m2, chalet ideal para 2 familias, entradas independientes, en la 1ª vivienda, comedor, cocina, baño, 2 habitaciones, garaje, lavadero y slda al balcón con acceso a la terraza superior. En la 2ª vivienda tenemos 2 habitaciones dobles, salón comedor, cocina, 2 baños, balcón y acceso a patio con barbacoa, trasteros y cocina de verano. Bien conservada, luminosa, entorno tranquilo, cerca de los comercios y bien comunicado con paradas de bus y FF.CC.",179.0,Sant Vicenç dels Horts,0.0,259000,0,none,hold,Casa en venta en Sant Vicenç Dels Horts,0.0,Casa en venta en Sant Vicenç Dels Horts,189.0,1
0,0,"Edificio residencial situado en el municipio de pilar de la horadada, en la provincia de alicante. el edificio se distribuye en dos plantas sótano para garajes y trasteros, planta baja para locales comerciales y accesos y tres plantas destinadas a uso residencial. el edificio dispone de ascensor. año de construcción 2008. buen estado de conservación. el edificio se encuentra en una zona urbana de la localidad, rodeado de edificaciones de similares características, con todos los servicios y próximo a comercios y equipamientos. a un paso del centro urbano, a 3 km de la playa y de la zona de turística y de ocio. muy cerca de la manga del mar menor. muy bien comunicado, a escasos metros del enlace con la ap-7, autopista del mediterráneo. edificio residencial situado en el municipio de pilar de la horadada, en la provincia de alicante. el edificio se distribuye en dos plantas sótano para garajes y trasteros, planta baja para locales comerciales y accesos y tres plantas destinadas a uso residencial. el edificio dispone de ascensor. año de construcción 2008. buen estado de conservación. el edificio se encuentra en una zona urbana de la localidad, rodeado de edificaciones de similares características, con todos los servicios y próximo a comercios y equipamientos. a un paso del centro urbano, a 3 km de la playa y de la zona de turística y de ocio. muy cerca de la manga del mar menor. muy bien comunicado, a escasos metros del enlace con la ap-7, autopista del mediterráneo. valor eficiencia consumo: 0. 00. valor eficiencia emisiones: 0. 00. Subsotano. CE: G",0.0,pilar de la horadada,0.0,7100,0,none,hold,Venta de garajes en Pilar De La Horadada,0.0,"REF: 560105939.  EDIFICIO RESIDENCIAL, - Venta de garajes en Pilar De La Horadada (ALICANTE)",0.0,0
